molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,test,1.2894311,0.08361297
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,test,-0.08674878,0.09419911
O=c1cncc[nH]1,-1.49,test,-0.96321934,0.1549837
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,test,3.047393,0.13710478
CCS(=O)(=O)c1nonc1C,0.92,test,0.77488285,0.0752572
COP(=O)(OC)Oc1ccccc1,1.22,test,0.9650359,0.0646914
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,test,5.207463,0.2853344
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,test,2.3939085,0.12590629
c1ccc(C2CO2)cc1,1.61,test,1.5414176,0.08054365
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,test,2.9552364,0.13310125
N#CCc1cccs1,1.26,test,1.1496358,0.072154455
CC=CC#CC=C1C=CC(=O)O1,2.09,test,1.7940345,0.104133345
CCCCNc1ccccc1,3.58,test,2.8027143,0.11978772
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,test,2.8282447,0.14800702
CCSCCSP(=S)(OC)OC,3.15,test,3.2141333,0.1456809
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,test,2.6738744,0.14339167
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,test,1.7804992,0.08484278
Clc1cccc(Cl)n1,2.15,test,2.0198932,0.094574705
N#Cc1cccc(C(N)=O)c1,0.52,test,0.45550168,0.062678784
CC(C)(O)C(=O)O,-0.36,test,-0.4694087,0.119612664
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,test,0.6405054,0.06911174
Oc1ccc(O)n1-c1ccccc1F,0.22,test,0.09432489,0.07223592
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,test,2.192474,0.10182857
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,test,1.1773872,0.106658235
CCSC(=O)Oc1cccc2cccnc12,2.74,test,3.291247,0.14481233
CCC(C)C#N,1.05,test,0.9367975,0.0723226
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,test,2.8649325,0.12368547
CC(C)CCC#N,1.54,test,1.5498075,0.08428826
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,test,-1.6191788,0.2490816
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,test,4.5913825,0.2002698
Cc1ccccc1OCC(O)CO,1.41,test,1.5881131,0.08430066
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,test,3.334713,0.14366663
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,test,8.11883,0.42705446
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,test,1.9759731,0.16260368
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,test,3.7835522,0.15992858
Cc1no[n+]([O-])c1C=O,1.29,test,0.9690806,0.07979881
Cn1ccc(=O)n(C)c1=O,-0.54,test,-0.55279285,0.122110695
OB(O)c1ccccc1,1.58,test,1.9131086,0.1618183
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,test,7.225647,0.3595672
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,test,3.1918056,0.13269943
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,test,0.75950265,0.08711018
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,test,3.2911658,0.14887209
NCCc1c[nH]cn1,-0.7,test,-0.8836703,0.13701367
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,test,3.2000859,0.14007193
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,test,1.9336364,0.10257382
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,test,6.608536,0.33992988
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,test,2.4701037,0.10084536
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,test,0.90793407,0.07596362
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,test,4.311905,0.19493562
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,test,1.2860656,0.07914041
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,test,3.1033216,0.142079
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,test,3.6531963,0.16595925
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,test,1.9550762,0.10976552
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,test,0.6672818,0.09748005
CCCCCCCCCCO,4.57,test,3.963854,0.17761019
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,test,0.41013047,0.06779528
Cc1cccc(C(=O)N(C)C)c1,1.6,test,1.2410376,0.08115648
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,test,-0.26495302,0.09128596
CCOC(=O)c1ccccc1N,2.57,test,2.2668262,0.10162952
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,test,2.7437382,0.1351687
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,test,-0.0956679,0.09270666
C1=CCCC=CCC1,3.16,test,3.0309196,0.13049096
Cc1csc(C#Cc2ccccc2)n1,3.6,test,3.626998,0.15443426
Nc1cccc(Br)c1,2.1,test,2.093127,0.092060074
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,test,3.6139264,0.17558576
O=C(Oc1ccccc1)c1ccccc1,3.59,test,3.4449387,0.14629544
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,test,7.983924,0.41696286
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,test,1.8710973,0.11836698
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,test,7.6675262,0.39234805
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,test,0.085325584,0.08275275
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,test,3.716703,0.16417226
Clc1c(Br)cccc1NC1=NCCN1,2.05,test,2.017696,0.093525566
CC(C)CC(=O)NN,-0.31,test,-0.33849967,0.09402341
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,test,0.26180515,0.10642841
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,test,4.566131,0.20494445
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,test,3.4905844,0.15120867
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,test,0.154174,0.09256577
Cn1nnnc1Sc1ccccc1,1.63,test,2.1565151,0.09342238
CNC(=O)NC(C)=O,-0.7,test,-0.60862726,0.13215388
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,test,2.9940586,0.1406087
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,test,-1.3743196,0.19195955
Brc1ccc2cccnc2c1,2.92,test,2.9056497,0.12156444
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,test,1.9538422,0.11928397
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,test,2.8190267,0.15356399
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,test,2.099751,0.11015962
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,test,2.4658298,0.12356898
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,test,4.2695866,0.18545628
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,test,-0.43817586,0.16289485
O=C1OC(c2ccccc2)c2ccccc21,2.64,test,2.5187855,0.11462063
Cc1no[n+]([O-])c1C,0.23,test,0.6875621,0.07083535
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,test,1.2197104,0.1502893
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,test,3.0708358,0.13486797
N#CCCNCCC#N,-1.34,test,-0.5470328,0.13392685
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,test,3.2356243,0.1364362
CC(=O)C=Cc1cccc(C)c1,2.68,test,2.6335652,0.10488619
COc1cccc(C=C[N+](=O)[O-])c1,2.37,test,2.1894052,0.08840538
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,test,4.2564316,0.19336814
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,test,3.2275925,0.14355345
O=[N+]([O-])c1cnc2ccccc2c1,1.97,test,1.6099341,0.080450475
c1cnc(N2CCNCC2)nc1,0.49,test,0.3115492,0.077761605
Cc1ccnc2ccccc12,2.61,test,2.474008,0.104572244
CNC(=O)c1ccsc1,0.81,test,0.767703,0.06574788
ClC1CCCCC1Cl,3.18,test,2.7168887,0.117836684
COc1cc(C)ccc1NC1=NCCN1,1.64,test,1.3718069,0.077492855
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,test,1.9846432,0.121356525
CCOC(=O)c1ccncc1,1.43,test,1.2051212,0.07361152
CCc1cc(C)cc(C)c1,4.55,test,4.228422,0.1887223
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,test,1.0457509,0.095813066
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,test,1.7312162,0.096392594
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,test,3.0447469,0.12151075
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,test,5.3004837,0.23645636
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,test,1.9173651,0.09967715
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,test,-0.24873292,0.11020901
CN1CCOCC1,-0.33,test,-0.4457764,0.1105762
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,test,4.7836995,0.21584728
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,test,6.2839017,0.32478395
CCCn1ccc(=O)c(O)c1,-0.17,test,0.05311124,0.08147956
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,test,3.7182367,0.1580265
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,test,3.4485326,0.14907011
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,test,3.693342,0.16040774
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,test,5.3640785,0.259463
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,test,-1.861778,0.28895256
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,test,5.5062475,0.26705047
CCCCC1OC(=O)c2cc(N)ccc21,2.86,test,2.5160704,0.12703486
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,test,0.2022452,0.08661373
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,test,1.3247588,0.077579096
CCCCO,0.88,test,0.8159442,0.07643267
Clc1ccc(C2NCCS2)cc1,2.1,test,2.2321692,0.09732816
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,test,1.5955627,0.0878076
C=CC(=O)c1ccccc1,1.88,test,2.0755816,0.08479857
Cc1cssc1=S,2.18,test,2.193841,0.10072812
[O-][n+]1ccc(NO)c2ccccc21,0.0,test,0.15305547,0.10186948
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,test,1.3496182,0.09734288
CC(C)n1nnc2ccccc21,1.98,test,1.9760494,0.09412178
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,test,1.4998486,0.11122145
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,test,1.6135888,0.087600075
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,test,3.0058172,0.17585577
CCCC(C)O,1.19,test,1.1924347,0.08179216
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,test,0.114592806,0.11112446
N#CC(C#N)Cc1ccc(O)cc1,3.08,test,1.8867681,0.09618497
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,test,3.667134,0.16655204
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,test,1.1989437,0.09409898
C#CC(C=C)(CC)OC(N)=O,1.09,test,1.2665308,0.077769764
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,test,0.31899428,0.14722116
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,test,5.6492767,0.25866902
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,test,4.5811877,0.19901213
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,test,3.1648812,0.15168819
Oc1cccc2c(O)cccc12,1.94,test,2.0276594,0.104718775
O=C(O)c1ccccc1,1.87,test,1.8661523,0.08457594
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,test,3.9259777,0.1759672
CNC(C)C(O)c1ccccc1,0.89,test,1.2123237,0.08224706
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,test,4.097438,0.17921971
NC(=O)c1c(Cl)cccc1Br,1.0,test,0.76030004,0.08080314
NC(=O)c1[nH]cnc1N,-1.1,test,-1.5372548,0.20347966
CC1=CC(=O)C=CC1=O,0.72,test,0.6866479,0.080426924
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,test,2.7311316,0.11684577
Oc1ccc(O)n1-c1ccccc1Br,0.65,test,0.5981877,0.07447733
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,test,-0.29276675,0.11799479
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,test,4.0004616,0.17972748
COc1ccccc1NCC(C)=O,1.49,test,1.5462286,0.08308299
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,test,2.5950248,0.122347005
C1CN2CCC1CC2,1.38,test,1.3350558,0.085044324
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,test,1.3254111,0.07583318
Cc1n[nH]c(=N)o1,-0.92,test,-1.055671,0.15893348
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,test,2.4007132,0.10836264
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,test,1.0333524,0.068247475
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,test,6.8485785,0.3452813
COc1cccc(OC(C)=O)c1,1.61,test,1.628468,0.076304175
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,test,-0.37402076,0.12547563
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,test,4.054327,0.19193015
O=C(c1ccccc1)N1CCCCC1,2.2,test,1.8458395,0.09359969
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,test,3.0380495,0.14018291
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,test,8.616801,0.46315092
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,test,3.275714,0.1435548
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,test,-1.4511812,0.49140686
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,test,0.14842084,0.08185374
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,test,1.2516601,0.11228373
O=c1cn[nH]c(=O)[nH]1,-0.59,test,-0.9744707,0.16916056
c1ccc2c(c1)Cc1ccccc1S2,3.86,test,4.739374,0.21154335
NC(C(=O)O)C1CCCC1,-1.31,test,-1.9018302,0.2810517
CC(=O)c1ccc(C(C)=O)cc1,1.34,test,1.5523257,0.07761839
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,test,4.8931494,0.23960713
COC(=O)c1c[nH]c2ccccc12,2.57,test,2.2566497,0.09949146
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,test,8.140918,0.42989013
NC(=O)c1cnc2ccccc2n1,0.98,test,1.0357813,0.074743465
O=[N+]([O-])c1cc(F)ccc1F,1.86,test,1.8716655,0.08461739
COC(=O)c1c(F)cccc1F,1.96,test,1.9905069,0.09368677
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,test,6.826913,0.3318746
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,test,3.0273457,0.13865459
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,test,4.636996,0.20703372
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,test,5.923429,0.2921136
NC1C2CCC1c1ccccc12,2.08,test,1.5252209,0.11983914
CC(=O)Oc1cccc(Cl)c1,2.32,test,2.3595107,0.09634269
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,test,0.38154814,0.06481704
Cc1cc(O)cc(Br)c1O,1.38,test,1.9334714,0.09798762
CSc1nncc(=O)n1N,0.38,test,-0.41995555,0.11002332
O=C(O)CNC(=O)c1ccccc1I,0.97,test,1.1888701,0.08016804
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,test,3.671393,0.163554
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,test,3.739576,0.16477056
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,test,2.1236985,0.108396955
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,test,2.7166126,0.11933664
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,test,2.2961988,0.13750523
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,test,3.702823,0.16989523
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,test,3.161591,0.13071226
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,test,2.5125003,0.11555391
NCCc1cccnc1,-0.11,test,-0.081379,0.08270993
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,test,4.1781764,0.19070525
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,test,-0.91345316,0.14337635
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,test,2.4873066,0.13708028
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,test,-2.4639354,0.31605002
Nc1ccc(S(N)(=O)=O)cc1,-0.62,test,-0.5587593,0.11684012
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,test,0.17342268,0.16921619
O=C(O)c1ccccc1I,2.4,test,2.49388,0.10742655
CCCCNC,1.33,test,1.3446865,0.08433319
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,test,3.0987358,0.13538083
CNC(=S)NCCSCc1[nH]cnc1C,0.5,test,0.45119008,0.07263807
c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,test,5.6067657,0.25630063
O=c1ccnc2ccccn12,0.2,test,0.2719283,0.06711173
CCCc1ccccc1,3.69,test,4.0269914,0.17157118
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,test,2.749826,0.12120376
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,test,2.9533114,0.13382892
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,test,3.4832392,0.17918387
Cc1nc([N+](=O)[O-])cn1C,-0.24,test,-0.109348446,0.08393265
Cc1cnc(C#N)cn1,0.26,test,0.44391704,0.05896418
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,test,3.9165583,0.16986766
NC(=O)OCCc1ccccc1,1.5,test,1.4096115,0.074096605
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,test,1.5641365,0.1287164
NC(=O)CCCn1nnc2ccccc21,0.37,test,0.38827637,0.06568276
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,test,3.5885792,0.19514981
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,test,0.77651405,0.083516374
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,test,5.2606196,0.24360923
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,test,-2.2749705,0.32222003
CC1CN(N=O)C(C)CN1N=O,0.15,test,0.14693871,0.0800323
O=C(O)c1ccccc1Br,2.2,test,2.5235083,0.108419925
Brc1ccsc1,2.62,test,2.6963606,0.10903213
COC(=O)c1ccncc1,0.87,test,0.72945046,0.06497398
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,test,-0.96320885,0.16116707
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,test,2.761321,0.12203057
O=C(O)c1ccc(I)cc1,3.02,test,3.1380756,0.128136
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,test,2.7101567,0.11583018
OCC(O)c1oc(O)c(O)c1O,-1.85,test,-2.5102415,0.35858184
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,test,3.3457966,0.14095277
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,test,1.7298725,0.097973
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,test,5.1768694,0.23498094
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,test,1.7716017,0.10502086
CCc1ccccc1O,2.47,test,2.2068033,0.09790682
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,test,2.250342,0.097441934
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,test,4.0735936,0.1822655
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,test,0.58580434,0.0824594
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,test,1.5967567,0.093704395
CCn1cnc([N+](=O)[O-])n1,-0.19,test,-0.17118442,0.08489
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,test,3.8500407,0.19247565
NC(=O)c1cccc(O)c1,0.39,test,0.3184393,0.07357311
C=CCCCCC,3.99,test,4.0709224,0.17946278
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,test,3.2426612,0.13668141
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,test,3.1080983,0.12679116
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,test,3.9974418,0.1738557
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,test,0.6683962,0.073933005
CCCCCOC(C)=O,2.3,test,2.3271255,0.10354953
CN(C(N)=S)c1ccccc1,0.85,test,0.7590449,0.06655625
CCCCCCCCCCCC(=O)OCCCC,6.51,test,6.499589,0.33907318
CCc1cccc2ccccc12,4.4,test,4.4321713,0.18744227
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,test,2.9735537,0.12824996
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,test,1.6818354,0.09042498
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,test,1.7593396,0.07720699
CC(C)(C)c1ccccn1,2.4,test,2.5441928,0.10779204
COc1cncc(=N)[nH]1,0.73,test,0.5619961,0.0686395
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,test,2.8596642,0.12089389
S=C=NCc1ccc2ccccc2c1,4.42,test,4.5666914,0.19923718
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,test,1.3872705,0.09068974
O=C(O)Cc1ccc(O)cc1,0.75,test,0.7133254,0.06612302
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,test,-0.032369584,0.08328981
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,test,6.4308605,0.307271
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,test,1.8215735,0.1808987
Cc1nsc(C=NO)n1,1.29,test,0.9525193,0.0801693
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,test,4.1641846,0.1810888
CCOP(=O)(CC)Sc1ccccc1,2.11,test,2.4336884,0.10608068
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,test,2.6885333,0.14700954
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,test,-0.80561846,0.14076373
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,test,5.1292796,0.23336896
ON=Cc1nnc(-c2ccccc2)o1,2.03,test,2.156657,0.10162643
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,test,1.241055,0.09982798
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,test,5.395603,0.23593682
CN(C)C(=O)OCc1ccc(F)cc1,2.3,test,2.22277,0.09223121
O=[N+]([O-])c1c[nH]cn1,-0.11,test,-0.009840071,0.08270851
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,test,0.39055794,0.08690419
[O-][n+]1ccc(-c2ccccc2)cc1,0.93,test,0.611919,0.09961436
