smiles,logP,logP_pred42
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.320336693222797
CCCC(C)O,1.19,1.1903406382584631
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.12062119070224298
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.8956621818505566
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.583092682236547
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,0.9603314274829351
C#CC(C=C)(CC)OC(N)=O,1.09,1.3646374944396358
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.04396571979909636
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.737698630900328
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.674301899206791
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.9197984205020364
Oc1cccc2c(O)cccc12,1.94,1.9770415172342723
O=C(O)c1ccccc1,1.87,1.9137655403173068
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.4900427584141394
CNC(C)C(O)c1ccccc1,0.89,1.0779729189399379
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.84684822399484
NC(=O)c1c(Cl)cccc1Br,1.0,0.9325091087080153
NC(=O)c1[nH]cnc1N,-1.1,-1.3296083755769939
CC1=CC(=O)C=CC1=O,0.72,0.5810979873632052
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.912240371426283
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.5304811727522076
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.42371724314359316
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.097638745335828
COc1ccccc1NCC(C)=O,1.49,1.4047725262929818
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.7248246229296242
C1CN2CCC1CC2,1.38,2.0195001670017674
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.2398240863282064
Cc1n[nH]c(=N)o1,-0.92,-0.959950863064146
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.313603343906803
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,0.972795274724245
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.606606423529957
COc1cccc(OC(C)=O)c1,1.61,1.6606364901824215
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.19090202130398426
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.1866236350899335
O=C(c1ccccc1)N1CCCCC1,2.2,2.1080059888718052
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.3406015216434533
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.153241371408363
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.3864662982427784
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.0247996549418188
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.21904310990096532
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.6749480293891879
O=c1cn[nH]c(=O)[nH]1,-0.59,-1.2529180404529083
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.3132911604639474
NC(C(=O)O)C1CCCC1,-1.31,-1.6733461277306376
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5653341644837075
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.4837892692386685
COC(=O)c1c[nH]c2ccccc12,2.57,2.1544803018069927
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.712697969580542
NC(=O)c1cnc2ccccc2n1,0.98,0.8344120301832321
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.0165956882591973
COC(=O)c1c(F)cccc1F,1.96,1.9633017875677987
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.573705773393554
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,2.9115634244697217
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.218794594961176
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.081937275774548
NC1C2CCC1c1ccccc12,2.08,2.047317534107487
CC(=O)Oc1cccc(Cl)c1,2.32,2.4034181026891193
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.19079236348797113
Cc1cc(O)cc(Br)c1O,1.38,1.9587609462791207
CSc1nncc(=O)n1N,0.38,-0.41474328206939415
O=C(O)CNC(=O)c1ccccc1I,0.97,0.8706609864613315
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.765567544858115
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.4759544843145385
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,1.9083937265254765
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.7258343444052735
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.191338697517696
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.087668248613129
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.1791837545145145
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.6605952296951036
NCCc1cccnc1,-0.11,0.2452915102402362
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.118104936981265
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.980854645380083
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.3918940808651348
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.4359256998867713
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.6744584852492159
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-0.44929149013375014
O=C(O)c1ccccc1I,2.4,2.1027020457729
CCCCNC,1.33,1.510580743581615
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,3.004849240504956
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.6653514000564487
c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,5.640401529804072
O=c1ccnc2ccccn12,0.2,0.3526276073137917
CCCc1ccccc1,3.69,4.054804697583622
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.900464477954875
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,3.111889773910617
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.534028778133197
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.38242839554248054
Cc1cnc(C#N)cn1,0.26,0.29667209712724807
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.9513326065864813
NC(=O)OCCc1ccccc1,1.5,1.5801925244121529
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.4233772255521737
NC(=O)CCCn1nnc2ccccc21,0.37,0.3538614878509898
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.0396721160535027
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.5886601709779802
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.088342235440471
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.3403483435348988
CC1CN(N=O)C(C)CN1N=O,0.15,0.08360879738102289
O=C(O)c1ccccc1Br,2.2,2.403977131475342
Brc1ccsc1,2.62,2.753281258211463
COC(=O)c1ccncc1,0.87,0.6083922025863411
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.9307757678190831
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.639253521475772
O=C(O)c1ccc(I)cc1,3.02,2.9565934152917297
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,3.0003681824156443
OCC(O)c1oc(O)c(O)c1O,-1.85,-2.0630624121788492
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.6109943394629624
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.5219605035170356
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.617473889542396
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.9811028637407446
CCc1ccccc1O,2.47,2.3501586751136165
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.248436653469697
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.17536159777233
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.7016273984546353
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.2267048029076777
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.08148379272801876
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.7469481512237524
NC(=O)c1cccc(O)c1,0.39,0.3303356255852832
C=CCCCCC,3.99,4.140073195478813
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.281147297490266
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,3.078795582650284
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.9291848867465364
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6553167621067664
CCCCCOC(C)=O,2.3,1.9604964749055793
CN(C(N)=S)c1ccccc1,0.85,0.7743128179426781
CCCCCCCCCCCC(=O)OCCCC,6.51,6.531497717198075
CCc1cccc2ccccc12,4.4,4.069632942423788
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,2.8937842362111232
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.5120637021587893
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.594966796756443
CC(C)(C)c1ccccn1,2.4,2.8850885184386468
COc1cncc(=N)[nH]1,0.73,0.7644902706703733
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.8003035939925343
S=C=NCc1ccc2ccccc2c1,4.42,4.239088923876473
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.1000275557797479
O=C(O)Cc1ccc(O)cc1,0.75,0.3224296047659292
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.1750815621831434
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.385303099258014
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.3275406224292179
Cc1nsc(C=NO)n1,1.29,0.9051399130610016
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.401177827258483
CCOP(=O)(CC)Sc1ccccc1,2.11,2.30096977104505
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.7605766523150486
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.8583507125451022
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.275908223050955
ON=Cc1nnc(-c2ccccc2)o1,2.03,2.0550664145079462
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.278227305052998
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.21447852842236
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.0969083553524586
O=[N+]([O-])c1c[nH]cn1,-0.11,0.06610047730048674
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.21139264829086457
[O-][n+]1ccc(-c2ccccc2)cc1,0.93,0.9518338323506013
COC(=O)c1ccc(O)cc1,1.96,1.8734103861651732
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.5664407704549688
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,5.23543751242145
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.63948209772111
Cc1cnc2ccccc2n1,1.61,1.827778163417775
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.2940902451247158
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,4.886409114740349
COc1noc2c1CN(C)CC2,0.4,0.5112325469764785
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,3.951778578079323
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.378349526582947
CCCCCCCN,2.57,2.251756646399917
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.4416817248497837
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.588722250408825
CN(C)C(=O)Cc1ccsc1,0.65,1.0249230957311848
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.1785330652786064
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.5635224832129175
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.2721333297680768
CC1(C)C2CC=C(C=O)C1C2,2.98,3.6074918261901914
c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,5.665765027048426
O=CC=Cc1ccccc1,1.9,2.0771266525306875
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.779092514857425
COC(=O)c1nccnc1C(=O)OC,-0.02,-0.04986998992600844
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.4855158271011981
CCCOc1ccccc1,3.18,3.2372608419406204
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.7691391505774199
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.3836562621946245
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4091453397227651
Cc1ccc(Cl)cc1O,2.63,2.9835235675923704
CNCCc1ccccn1,0.68,0.375963839505995
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.082444873152996
N=c1cnc(Cl)c[nH]1,0.67,0.5987184987188132
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.629942316110569
N#CC(C#N)=Cc1ccccc1,2.18,2.0157642338587607
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.5332234369783713
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.5821226825747707
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.296389260530624
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.9331682132367076
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.9472597504173272
COCC(C)OC(C)=O,0.56,0.3420053061015551
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.360136436310352
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.5408922783361243
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.6921308942021462
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,2.216686578496421
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.895843909299009
C=CC(=O)NCCCN1CCSCC1,0.54,0.7787059332695581
ClCCCBr,2.18,2.27780760853287
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.24560383555281273
CC(C)CC(=O)O,1.16,1.0059410918501988
CCCOP(N)(=O)SCCC,1.23,1.187635923400411
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.2833248586230663
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.671969708617775
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,2.7754368560244087
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.5260286686150275
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.2619616524997554
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.5350876660052397
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.0583537920712227
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4277189385020284
Cn1cnc2c(=N)[nH]cnc21,-0.03,0.25971490548918097
C1CNCCN1,-1.5,-0.7135283145830145
FC(F)(F)Sc1ccccc1,3.57,3.642972205187468
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.955339420780913
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.5453304835818735
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.6146384316664735
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.7137750104276173
CC(C)CCO[N+](=O)[O-],2.84,2.5640625154685
Oc1ccc2ccccc2c1,2.7,2.5945856380510466
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.354209185707218
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,6.126057669106482
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,3.358410210396692
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.1889184159912105
CCCCCC#N,1.66,1.6790044870826277
Oc1ccccc1F,1.71,1.647612636392283
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.242285485640345
c1ccc2c(c1)Nc1ccccc1S2,4.15,3.9018922359435706
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.137577945307138
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.4720095183996342
Cc1ccc(C)c2ccccc12,4.37,4.2079891448447135
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.4703397211670548
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.5763477383549733
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.126947302987323
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.7141519863845645
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.26547040729582183
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,2.842347777175171
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.8661559614094734
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.09039137768927663
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.559481280805487
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.2677515156779946
COc1ccc(N=NN(C)C)cc1,2.99,2.4802787919953238
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,2.7484125591528032
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.727143316015973
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.6664248179712393
c1ncncn1,-0.73,-0.40575121841893846
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.2306456890610344
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.2704148164003195
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.13562083951667
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.484748313580554
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.4712847448835804
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.2107785952563281
CCC(N)=O,-0.66,-0.9922686549428041
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.2621121033234894
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.546695635733007
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.6553078795297593
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.0687482466600806
N#Cc1ccc2ccccc2n1,1.6,1.9984331751547566
CN(C)C(=O)c1ccccc1O,0.44,1.1306038127759361
N#CCCCCC#N,-0.32,-0.3289824387977407
N#CC=CC#N,-0.25,-0.7521437916016307
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.8098095127021196
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.4348416114862075
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,4.2154103071555635
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.3538669107334607
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.6990849921892548
CCCOCCC,2.03,2.0788707715000463
NC(=O)c1c(F)cccc1F,0.25,0.05752298499516817
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,1.8463239734319836
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.8679817503978706
COc1ccccc1C(C)=O,1.82,1.4965555491381681
N#Cc1ccccc1,1.56,1.5928066118619633
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.5768376242622075
C=CCNCCC,1.33,1.4503749272808832
C/N=C/c1ccccc1,1.64,2.2934715610408114
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.453779667577033
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.00017475741471
CCCc1ccc(CC(=O)O)cc1,3.0,2.7216296299646205
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.8135790959415
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.1850140669392373
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.2127133842729396
COc1ccc(CN(C)N=O)cc1,1.62,1.4127692834822145
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.790369360483847
CCCc1ssc(=S)c1CC,3.76,3.994003731152377
Fc1ccc(C2=CCNCC2)cc1,2.37,2.2642386381215953
O=Cc1ccc(O)c2ncccc12,1.63,1.6500748381878596
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.686656625951871
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,1.7539856931706286
CC(C)(C(=O)O)C(=O)O,0.39,0.8950496264509749
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.848737595488731
O=C(O)COc1cccc(O)c1,0.76,0.4616954057716036
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.69759147596528
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.6106478751727087
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6873797769862569
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.7705251343163901
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.0898157911175645
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.384012503016268
CC(=O)Nc1cccc(C#N)c1,1.2,1.2637679281401355
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,1.0787951334837436
Cc1cc(C)nc(C)c1,1.88,1.7552266974068165
C=Cc1ccc(C(=O)O)cc1,2.18,2.9821952072513143
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.7461467737074774
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9378215465629083
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.61449947544271
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.32037440363930836
C1=C(c2ccccc2)CCCC1,4.53,4.307691430208553
C=CCc1ccccc1,3.23,3.257023044509409
COc1ccc(C(=O)N(C)C)cc1,0.96,1.0703127355759214
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.7386700563628992
CCC(C)=NO,0.63,0.838012878438138
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.741604762387695
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.945906025215327
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.0380514863119907
Nc1ccccc1C(F)(F)F,2.41,2.186473727924978
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.4629742086112243
c1ccc2c(c1)nnn2C1CCCC1,2.61,2.6908168102898187
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.54196486035803
Cc1cccc(OCCN(C)C)c1,2.05,2.4259474851784755
CC(C)OC(C)(C)C,2.14,2.418864489049087
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.43725439436604674
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.0401327260493667
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.2879639231495816
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.29729174938442
CC(C)C(=O)NC(N)=O,0.04,-0.1425980901705204
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.373517035960823
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.605456996996228
