molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE07B0>,3.01,2.919284373897706
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0820>,5.27,5.186064717813048
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0890>,2.15,2.949718518518532
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0900>,-0.47,0.44692962962962995
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0970>,-0.33,0.28484407407407336
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE09E0>,4.8,4.072398518518527
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0A50>,5.51,4.138933333333345
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0AC0>,-0.17,0.6023881481481472
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0B30>,3.55,3.1063832098765434
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0BA0>,3.32,3.340080211640214
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0C10>,3.67,3.1206888888888864
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0C80>,2.52,4.4045333333333305
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0CF0>,-1.68,0.5162555555555556
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0D60>,5.9,4.62582222222221
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0DD0>,2.86,2.0002349206349233
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0E40>,0.08,0.293535873015873
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0EB0>,1.47,1.259186031746029
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0F20>,0.88,0.7559407407407435
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0F90>,2.1,2.329037213403872
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1000>,1.07,0.8709476190476192
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1070>,1.88,1.9252100000000136
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE10E0>,2.18,2.2319433333333256
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1150>,0.0,0.5668994973544985
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE11C0>,0.97,0.920363227513225
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1230>,1.98,2.377507407407394
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE12A0>,1.52,1.5411777777777724
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1310>,1.78,0.1676016402116402
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1380>,3.41,3.7462111111110956
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE13F0>,1.19,1.2464592592592594
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1460>,0.06,0.1294000000000004
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE14D0>,3.08,1.5111248148148113
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1540>,3.89,3.8017314814814718
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE15B0>,1.52,0.7625382010582004
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1620>,1.09,1.1989375661375683
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1690>,0.29,-1.1245203703703726
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1700>,5.75,5.640844444444436
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1770>,4.64,2.6497677777777766
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE17E0>,3.08,2.096108148148149
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1850>,1.94,1.9758605859572533
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE18C0>,1.87,1.5403769841269845
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1930>,3.57,3.2931118518518545
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE19A0>,0.89,1.761939629629624
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1A10>,3.43,3.9430830687830807
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1A80>,1.0,1.7972620370370356
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1AF0>,-1.1,-1.1348164550264561
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1B60>,0.72,0.935992204585536
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1BD0>,3.33,0.5647062962962964
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1C40>,0.65,1.1715581481481463
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1CB0>,-0.21,-0.3157314285714285
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1D20>,3.83,4.002808888888887
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1D90>,1.49,1.516041111111108
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1E00>,2.52,3.007550000000005
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1E70>,1.38,1.5226244444444443
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1EE0>,1.09,1.3288244444444457
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1F50>,-0.92,-0.24315333333333158
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE1FC0>,2.6,2.768536613756623
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2030>,1.07,0.8808270370370348
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE20A0>,6.5,4.899422222222228
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2110>,1.61,1.630337857142853
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2180>,0.43,0.33379444444444395
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE21F0>,4.6,2.881440740740737
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2260>,2.2,2.351060740740742
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE22D0>,3.31,3.7150166666666844
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2340>,8.6,7.043365106621765
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE23B0>,3.55,3.5048481481481337
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2420>,-1.25,0.49144740740740706
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2490>,0.32,0.37122716931217015
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2500>,1.48,2.1997277777777917
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2570>,-0.59,-1.3636978306878327
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE25E0>,3.86,4.3954208369408425
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2650>,-1.31,-1.389724603174603
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE26C0>,1.34,1.6455144444444383
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2730>,3.72,4.72520000000002
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE27A0>,2.57,2.262152160493841
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2810>,7.92,6.729554171014168
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2880>,0.98,1.0854998941798955
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE28F0>,1.86,1.7260716931216957
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2960>,1.96,1.9060244444444452
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE29D0>,6.34,6.5827208672500435
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2A40>,3.01,3.3886394708994754
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2AB0>,4.3,2.115957407407414
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2B20>,5.25,5.021055555555554
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2B90>,2.08,2.2318188888888963
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2C00>,2.32,2.340708148148139
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2C70>,0.45,0.4729792592592612
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2CE0>,1.38,1.7836923544973637
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2D50>,0.38,0.2530697883597888
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2DC0>,0.97,2.4650494179894222
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2E30>,3.85,3.386575925925924
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2EA0>,3.52,3.3511129629629512
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2F10>,2.63,2.1940944444444455
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2F80>,2.9,3.242192539682537
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE2FF0>,2.1,1.783287777777775
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3060>,3.85,3.450499999999997
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE30D0>,3.14,3.2770523809523837
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3140>,3.12,2.173895555555552
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE31B0>,-0.11,0.12307058201058158
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3220>,4.38,3.5325999999999995
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3290>,-0.89,-0.4370118518518524
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3300>,2.68,2.934380740740744
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3370>,-1.85,-1.3095149206349208
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE33E0>,-0.62,0.27478074074074016
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3450>,-1.49,-0.2910430158730162
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE34C0>,2.4,2.6995077777777836
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3530>,1.33,1.0284814814814844
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE35A0>,3.11,3.028562962962963
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3610>,0.5,0.9899486772486779
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3680>,5.76,5.651162116402121
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE36F0>,0.2,1.079951851851852
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3760>,3.69,3.584983386243403
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE37D0>,2.86,3.3474037037037174
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3840>,4.39,2.2325055555555555
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE38B0>,3.97,4.342144444444441
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3920>,-0.24,0.20912777777777808
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3990>,0.26,0.44424333333333194
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3A00>,3.82,3.8460181964573303
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3A70>,1.5,1.2230155555555564
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3AE0>,1.34,2.1948466666666695
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3B50>,0.37,1.0136119047619037
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3BC0>,4.3,2.556159259259259
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3C30>,0.9,1.5584702116402116
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3CA0>,5.03,4.336844444444444
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3D10>,-1.91,-1.128114126984119
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3D80>,0.15,0.19151999999999883
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3DF0>,2.2,2.177807954144626
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3E60>,2.62,2.689097777777778
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3ED0>,0.87,0.6468762962963
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE3F40>,-1.18,-1.0808722222222205
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC040>,2.71,2.4832475661375657
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC0B0>,3.02,2.6995077777777836
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC120>,2.79,3.2750748148148188
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC190>,-1.85,-1.5482677777777774
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC200>,3.48,2.23886368606702
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC270>,1.58,2.9651659259259366
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC2E0>,4.7,4.328032592592595
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC350>,2.38,1.4600222222222183
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC3C0>,2.47,1.8998858201058164
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC430>,2.39,2.177489894179898
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC4A0>,3.84,4.217738888888889
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC510>,0.7,0.6149428571428561
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC580>,1.03,0.9006611111111096
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC5F0>,-0.19,0.2874070370370372
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC660>,2.18,2.6888833333333317
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC6D0>,0.39,0.7933213756613735
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC740>,3.99,3.5105526455026417
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC7B0>,3.45,2.792249100529097
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC820>,3.05,3.0740353703703653
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC890>,4.25,3.189840820105822
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC900>,0.67,1.4275459259259264
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC970>,2.3,1.9980645502645584
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDC9E0>,0.85,1.7314515873015834
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCA50>,6.51,6.41144074074079
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCAC0>,4.4,4.332382957351298
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCB30>,2.85,3.6354279365079383
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCBA0>,1.57,1.3351044444444524
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCC10>,1.73,1.6463046031746038
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCC80>,2.4,2.617237865961198
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCCF0>,0.73,0.3306360317460305
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCD60>,2.93,2.832388148148151
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCDD0>,4.42,3.7829110052910004
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCE40>,1.48,1.6273532275132274
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCEB0>,0.75,0.9437933333333398
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCF20>,-0.12,0.909481851851849
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDCF90>,6.63,6.1805362781412665
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD000>,0.22,1.1050170370370387
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD070>,1.29,0.6269207936507926
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD0E0>,4.1,3.9289481481481374
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD150>,2.11,2.8621651851851855
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD1C0>,2.68,2.449934126984126
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD230>,-0.89,-1.1101888888888913
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD2A0>,5.11,3.739487037037028
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD310>,2.03,2.377237460317455
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD380>,0.95,0.7561929629629616
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD3F0>,5.25,4.884832751322765
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD460>,2.3,2.412696931216931
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD4D0>,-0.11,0.2646383068783076
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD540>,0.44,0.8180222222222222
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD5B0>,0.93,2.045645185185188
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD620>,1.96,1.6550866402116362
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD690>,3.75,4.248155555555564
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD700>,5.65,5.045635842974443
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD770>,6.04,4.140044444444441
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD7E0>,1.61,1.5855205731922397
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD850>,0.73,1.0046651851851804
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD8C0>,4.82,4.762738888888885
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD930>,0.4,0.8424305026455035
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDD9A0>,4.1,4.06551111111111
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDA10>,2.24,2.1505989417989353
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDA80>,2.57,2.268894074074067
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDAF0>,2.61,2.4085133333333393
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDB60>,5.36,4.138842222222227
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDBD0>,0.65,2.1401706349206346
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDC40>,1.06,1.4514825925925912
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDCB0>,2.42,1.5756833333333324
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDD20>,1.6,1.0397592592592553
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDD90>,2.98,2.5060561728395103
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDE00>,5.81,5.651162116402121
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDE70>,1.9,1.9649125925926043
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDEE0>,3.29,2.844875723104052
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDF50>,-0.02,0.7981248148148133
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDDFC0>,1.19,1.1544738888888912
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE030>,3.18,2.9273148148148227
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE0A0>,-1.87,1.6606712698412698
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE110>,1.82,0.5111870370370379
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE180>,-0.47,-0.6001148148148135
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE1F0>,2.63,2.905457089947087
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE260>,0.68,0.9926453439153405
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE2D0>,4.42,4.113533333333327
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE340>,0.67,0.5070589417989412
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE3B0>,2.93,2.7126611111111125
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE420>,2.18,1.825030687830687
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE490>,3.52,2.2929625925925934
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE500>,0.84,0.6581222222222247
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE570>,2.03,1.918185370370379
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE5E0>,-0.62,0.17608888888888868
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE650>,4.09,3.4735195906432796
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE6C0>,0.56,0.725981349206348
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE730>,3.13,2.4930177777777778
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE7A0>,2.24,1.525459259259263
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE810>,1.55,1.852560476190473
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE880>,2.01,1.6262370370370385
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE8F0>,4.9,4.553747777777797
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE960>,0.54,1.813751322751321
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDE9D0>,2.18,2.6418326719576717
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEA40>,0.9,0.9947577777777755
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEAB0>,1.16,1.0905534920634972
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEB20>,1.23,1.1815230687830698
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEB90>,3.33,2.440162116402112
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEC00>,0.98,0.4507637037037034
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEC70>,2.76,2.9452429629629573
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDECE0>,4.05,4.397003333333341
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDED50>,1.75,3.0233596296296334
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEDC0>,2.42,2.218991111111102
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEE30>,2.14,1.9623233333333272
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEEA0>,0.79,1.767744074074066
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEF10>,-0.03,0.08457925925925872
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEF80>,-1.5,-0.5860965079365085
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDEFF0>,3.57,3.2464518518518446
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF060>,2.63,3.2488407407407385
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF0D0>,2.46,2.7101777777777794
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF140>,2.5,2.5311661904761884
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF1B0>,1.29,1.7567044444444393
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF220>,2.84,0.45997285714285696
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF290>,2.7,2.6373283774250442
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF300>,6.27,5.274977777777775
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF370>,4.5,2.7461222751322723
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF3E0>,2.35,2.73861243386244
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF450>,3.57,3.5752312169312193
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF4C0>,1.66,1.1337240740740713
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF530>,1.71,1.764769999999998
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF5A0>,8.23,7.455468148148139
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF610>,4.15,3.3976941798941778
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF680>,4.48,3.9456174603174623
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF6F0>,2.38,2.4087296296296263
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF760>,4.37,4.374681872695208
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF7D0>,0.6,0.45961417989417935
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF840>,1.84,0.9892585185185157
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF8B0>,3.57,1.4089703703703675
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF920>,4.3,6.952711111111096
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDF990>,-0.22,0.3808977777777773
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFA00>,3.06,2.734404444444445
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFA70>,2.82,2.2373987037037013
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFAE0>,-0.14,2.118977777777777
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFB50>,5.92,3.3616888888888883
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFBC0>,2.6,2.5375229629629645
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFC30>,2.99,2.1079529629629707
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFCA0>,2.97,2.504208809523813
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFD10>,1.49,1.306708148148151
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFD80>,2.49,2.2070413227513264
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFDF0>,-0.73,-0.07860574074074066
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFE60>,1.19,2.415962222222221
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFED0>,3.68,4.638760370370363
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDFF40>,2.5,2.135428253968267
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8040>,3.62,3.467885740740744
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD80B0>,3.66,3.6815485185185155
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8120>,-0.26,-0.8618111111111103
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8190>,-0.66,-0.7150666666666678
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8200>,3.88,2.5324227777777755
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8270>,2.57,2.3272741798941783
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD82E0>,1.44,2.1588414814814914
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8350>,2.05,2.2565406349206283
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD83C0>,1.6,1.6592337918871252
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8430>,0.44,1.1505367195767195
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD84A0>,-0.32,0.005948465608465588
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8510>,-0.25,-0.3948666666666664
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8580>,2.08,1.9337888143338153
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD85F0>,-0.1,-0.07188611111111087
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8660>,4.05,4.373790740740741
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD86D0>,3.41,3.1859888271604966
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8740>,0.36,0.8016713227513214
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD87B0>,2.03,1.6517611111111092
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8820>,0.25,0.9527197787397788
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8890>,2.07,1.8117111111111226
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8900>,1.08,1.8932888888888877
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8970>,1.82,1.8577407407407418
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD89E0>,1.56,1.1427624338624325
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8A50>,0.8,1.1388320370370344
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8AC0>,1.33,1.4842177777777756
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8B30>,1.64,2.0572920370370347
