molecule,logp,logP_pred_42
C=CCOC(=O)C1CC=CCC1C(=O)OCC=C,3.59,3.1116686655016816
C=CCOC(=O)CC(C)=O,0.15,0.09668313555744446
C=CCOC(=O)CCC1CCCCC1,4.47,4.494016218843562
C=CCOC(=O)COc1ccccc1,2.46,2.273549038694391
C=CCOC(=O)Cc1ccccc1,2.93,2.9725415342508295
C=CCOC(=O)c1cccc(C(=O)OCC=C)c1,3.36,3.107995196193156
C=CCOC(CO)CO,0.36,0.055386725441268325
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,2.0686211721899763
C=CCOC1CC2CCC1C2OCC=C,3.08,3.965521046468882
C=CCOCC(COC(C)=O)OC(C)=O,0.9,0.9144645772134057
C=CCOCC(O)CO,-0.3,-0.47538132344181694
C=CCOCC(O)COC(C)C,0.5,0.47620848895262524
C=CCOCC=C,1.76,2.0006364382057633
C=CCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,3.13,3.3411708244240588
C=CCOP(=O)(CCCC)c1ccccc1,2.97,3.036309539161314
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.70363747587853
C=CCOc1ccc(CC(=O)NO)cc1,1.35,1.2015677675656307
C=CCOc1ccccc1C(=O)N(C)C,1.66,1.9827672032009416
C=CCOc1ccccc1C(=O)N(CC)CC,2.64,2.746967988245246
C=CCOc1ccccc1C(=O)NCC,2.62,2.583430756955893
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.7525472544953877
C=CCOc1noc2c1CNCC2,0.56,1.2729353915039456
C=CCP(Cl)(CCCC)(CCCC)CCCC,0.94,1.4396194043551716
C=CCS(O)(O)C=CC,0.39,0.7701833143456545
C=CCSC#N,1.57,1.3844874322008343
C=CC[SH](=O)(O)CCC,0.39,0.6127154016693968
C=CC[SH](O)(O)=CCC,0.39,0.23464838590661197
C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC,2.66,2.6915472919295302
C=CCc1cc(C)ccc1OCC(O)CO,2.8,2.8191841057692617
C=CCc1cc(OC)c2c(c1OC)OCO2,3.61,3.2824792512805643
C=CCc1ccc(OC(C)=O)c(OC)c1,3.06,3.0008350054395834
C=CCc1ccc(OC)cc1,3.47,3.5131338124712506
C=CCc1ccc(OCc2ccccc2)c(OC)c1,4.74,4.450706846323651
C=CCc1ccc2c(c1)OCO2,3.45,3.713339511131092
C=CCc1cccc(OC)c1OCCN(CC)CC,3.71,3.6605804400110458
C=CCc1cccc2ccccc12,4.56,4.643497260431047
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.427591203335235
C=CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.0989045647545281
C=CN(CC)C(C)=O,0.36,0.3846589837745349
C=CN=C(S)N=[SH](O)(O)c1cnccc1NC1CCCCC1,3.1,3.146264679572117
C=CNC(S)=N[SH](=O)(O)c1cnccc1NC1CCCCC1,3.1,3.1488532195157055
C=CN[PH](O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,1.5298818108959298
C=COC(=O)CCCCC(=O)OC=C,2.1,1.9386936470448297
C=COCC(F)(F)F,1.33,1.3216635490621138
C=COCCCCCC,2.88,2.769410211747976
C=COCCCCCCCCCCCCCCCC,7.79,8.02188274345891
C=COCCOCCO,-0.83,-0.5702519671483497
C=COCCOCCOCC,0.36,0.5406437397652155
C=CSCCCl,1.11,2.308516902046532
C=CSSC=C,2.58,2.1967263053497836
C=C[SH](=O)(O)c1cc(C(=O)NCC2CCCN2CC)c(OC)cc1N,1.1,0.9393794144791623
C=C[SH](O)CSP(=S)(OCC)OCC,1.78,2.2080196527059943
C=Cc1c(Cl)cccc1Cl,4.18,3.8695072296896957
C=Cc1ccc(C)cc1,3.44,3.547678691809001
C=Cc1ccc(C=C)cc1,3.8,3.6713339495757813
C=Cc1cccc(C)n1,2.25,2.211953527199703
C=Cc1cccc(C=C)c1,3.8,3.4906032256560637
C=Cc1ccccc1C=C,5.43,4.311144570969538
C=Cc1ccccc1Cl,3.54,3.669525900259366
C=Cc1ccccc1OC,2.98,3.1961831539320973
C=[SH](O)(O)C=CC(N)C(=O)O,-3.1,-3.1101899686651544
C=[SH](O)(O)CC=C(N)C(=O)O,-3.1,-3.268928142932616
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.674324490367017
C=c1c(Cl)cccc1=C(O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.557228664372743
C=c1c(O)c2c(c(O)c1N=c1[nH]c(C)c(C)s1)=C(COC(=N)O)C1(OC)C3NC3CN21,1.29,1.582427862202743
C=c1c(O)c2c(c(O)c1Nc1nc(C)c(C)s1)=C(COC(N)=O)C1(OC)C3NC3CN21,1.29,1.2955361950374287
C=c1c(OC)c(C)cnc1=CS(O)=c1[nH]c2ccc(OC)cc2[nH]1,2.23,2.3305422683488795
CC#CC#CC#Cc1ccccc1,4.91,4.4122627565404
CC#CC1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,4.41,4.488621629264184
CC#CC=CC,2.36,2.3752852062175775
CC#CCCO,0.62,0.6831175769108524
CC#CN(CC)CC,1.29,2.1048143048045027
CC(=C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C=C(O)O,6.3,5.044514043098173
CC(=CC(=O)CC(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C)CO,2.37,1.7070877303884875
CC(=CC(=O)O)C1CCCCC1,3.67,3.773920076131276
CC(=CC(C)(C)C)CC(C)(C)C,5.85,5.722254787852269
CC(=CCNc1ncnc2[nH]cnc12)CO,0.6,0.47505072377332724
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5252356584151663
CC(=NNC(=N)N)c1cccs1,1.05,1.3707392980836777
CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,3.21,2.4517038192754006
CC(=NNC(=O)c1ccc(Br)cc1)c1cnccn1,2.9,3.0286137618922644
CC(=NNC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1,2.1,1.7704730042967132
CC(=NNC(S)N=NC(=S)N(C)C)c1ccccn1,1.25,1.3826459582298836
CC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.42,1.6800161298731777
CC(=O)C(=O)CC(C)C,0.06,0.272351022065934
CC(=O)C(=O)Cc1ccccc1[N+](=O)[O-],0.19,0.709181199597972
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,2.994616647788541
CC(=O)C(C#N)c1ccc(Cl)cc1,1.2,1.2911842551293786
CC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,0.71,-0.13371026433996924
CC(=O)C(N=Nc1cc(S(=O)(=O)O)c(-c2cc(C)c(N=NC(C(C)=O)C(=O)Nc3ccccc3)cc2S(=O)(=O)O)cc1C)C(=O)Nc1ccccc1,0.17,3.2411968096767314
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,7.02,7.483943858989386
CC(=O)C(N=Nc1ccccc1)C(C)=O,2.04,2.1726321571588305
CC(=O)C1(C)SCCS1,1.7,2.5788856587130984
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,2.4,2.065273359415307
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,2.1,1.6895261924016531
CC(=O)C1C(=O)C=C(C)OC1=O,0.78,0.27636148173473796
CC(=O)C1CC1,0.49,0.4661883262859048
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,3.45,3.2622784127740374
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,2.32,2.4010471963412874
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(O)CC12C,2.84,2.809618293910274
CC(=O)C=C(C)C,1.37,1.1866589997353914
CC(=O)C=CC=O,0.35,0.49712359237155557
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.9601616907489996
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.3643151223520933
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.7745074403849053
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.9797340717004317
CC(=O)CC(=O)OC(=O)C=CCCO,-1.85,-1.1675285931760997
CC(=O)CC(=O)c1ccccc1,0.61,1.2333057242355712
CC(=O)CC(C)(C)N,-0.34,-0.3699564709091594
CC(=O)CC(C)(C)N(C)N=O,0.11,0.16087431156060994
CC(=O)CC(C)=O,0.4,-0.2588786113187762
CC(=O)CC(CC(=O)O)c1ccccc1,1.64,1.2399501215130788
CC(=O)CC1=NCCS1,1.56,1.3455831298234213
CC(=O)CC1C(CC=O)C1(C)C,1.34,1.468524621553239
CC(=O)CC1CCCN1C,0.26,0.05989381561141549
CC(=O)CCC(=O)CC(O)(C(F)(F)F)C(F)(F)F,-0.08,0.679715994717577
CC(=O)CCC(=O)OC(C)C,0.71,0.8413139724495768
CC(=O)CCN1CCN2c3ccccc3CCC2C1,2.03,2.111236827229703
CC(=O)CN=O,0.34,0.402826405984253
CC(=O)Cc1ccccc1,1.44,1.563876555341309
CC(=O)Cc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.0836589944237871
CC(=O)N(C)C,-0.77,-0.4596116213195711
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.133355778665291
CC(=O)N(C)c1ccccc1Br,1.82,1.6058387147332678
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)C(O)CO)c1I,-2.8,-2.558270598841907
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,-3.05,-2.5829888791839783
CC(=O)N(N)C(=O)Nc1ccc(Br)cc1,1.41,1.4187351064947125
CC(=O)N(N)C(=O)Nc1ccc(N(C)C)cc1,0.11,0.3261480035406197
CC(=O)N(N)C(=O)Nc1ccc(Oc2ccccc2)cc1,2.09,2.051859362714502
CC(=O)N(N)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6210251698872435
CC(=O)N(N)C(=O)Nc1cccc(C(F)(F)F)c1,1.63,1.596881156755508
CC(=O)N(O)CCCCCN=C(O)CC=C(O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,-0.33,-0.343763265326285
CC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN=CO,-0.33,-0.2313469229281644
CC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCNC(O)=CCC(=O)N(O)CCCCCNC=O,-0.33,-0.16341231033589665
CC(=O)N(O)CCCCCNC(=O)CC=C(O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,-0.33,-0.3152854596621455
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CC=C(O)N(O)CCCCCNC=O,-0.33,-0.3152857090998662
CC(=O)N(c1ccccc1)c1ccccc1N,1.45,1.8650637477012268
CC(=O)N1CC(=O)N=C1S,-1.68,-0.7554258004629277
CC(=O)N1CCCC1C(N)=O,-1.34,-1.4347322657880572
CC(=O)N1CCCCC1,0.88,0.4594483943614789
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1,2.82,3.0649872691583644
CC(=O)N1CCc2ccccc21,1.36,1.7686719704161842
CC(=O)N=C(N)SCCCCCSC(N)=NC(C)=O,-0.43,0.59145220791163
CC(=O)N=C(O)C1CCC1,-0.4,-0.44475336462771553
CC(=O)N=c1ccc2ccc[nH]c-2c1,1.55,1.655900241625905
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,0.12013551946841794
CC(=O)NC(=O)C(N)C(C)O,-1.57,-1.6038198605131853
CC(=O)NC(=O)C(N)CCC(=O)O,-2.47,-2.098501006070925
CC(=O)NC(=O)C1CCC1,-0.4,-0.3103555725558982
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.599871665585542
CC(=O)NC(C(=O)O)C(C)C,0.3,0.09915655999306194
CC(=O)NC(C)(C)C(=N)O,-0.87,-0.9677110196092213
CC(=O)NC(C)=C(O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.17215909343990754
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.07624495705994416
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(=C(N)O)C(C)C,-0.14,-0.2862601382016994
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.23619349783579358
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.9960499184930085
CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)c(C)cc3n2)cc1,3.45,3.3644378761087657
CC(=O)NC(CC(=O)O)Sc1ccccc1Cl,1.38,1.876706783356671
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.3074484375024258
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.7747335572414329
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4958988847123522
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-3.0320336477280723
CC(=O)NC(CCCCN)=C(O)NC(Cc1ccccc1)C(O)=NC(C(N)=O)C(C)C,0.51,0.5260743319535983
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)=C(O)NC(C(N)=O)C(C)C,0.51,0.4751361561925689
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(O)=NC(=C(N)O)C(C)C,0.51,0.6209356217456152
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(O)=NC(C(N)=O)C(C)C,0.51,0.5770773615219351
CC(=O)NC(CCCCN)C(O)=NC(Cc1ccccc1)=C(O)NC(C(N)=O)C(C)C,0.51,0.35419128869579897
CC(=O)NC(CCCCN)C(O)=NC(Cc1ccccc1)C(=O)NC(=C(N)O)C(C)C,0.51,0.5968158672136761
CC(=O)NC(CCCCN)C(O)=NC(Cc1ccccc1)C(=O)NC(C(=N)O)C(C)C,0.51,0.5188995053636316
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,1.92,2.3452813249900926
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.3771098758850884
CC(=O)NC(CS)C(N)=O,-0.29,-1.1618588737911066
CC(=O)NC(Cc1ccccc1)=C(O)NC(CC=C(N)O)C(N)=O,-1.03,-0.8824332517543412
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)=C(N)O,-1.03,-1.0996164299786697
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,-0.12230272907231043
CC(=O)NC(N)=O,-1.01,-0.7560516397034447
CC(=O)NC(N)=S,-0.27,-0.33503394286270316
CC(=O)NC1CC1c1ccccc1,1.43,1.7066593211036776
CC(=O)NC1NC(=S)SS1,-0.13,0.2564992549336722
CC(=O)NC=C(O)NC(C)C(O)=NC(C(N)=O)C(C)C,-1.56,-1.4280450899414987
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.1696266138424956
CC(=O)NCC(CC(C)C)C(=O)O,0.84,1.1317886877497674
CC(=O)NCC(N)=O,-1.83,-1.6621234332825767
CC(=O)NCC(O)=NC(CC(C)C)=C(N)O,-0.78,-0.7996720610607104
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.98,3.5043371418231573
CC(=O)NCC1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.0760377358922246
CC(=O)NCCCCCC(=O)O,0.52,0.7689688020849623
CC(=O)NCCSC(C)=O,-0.81,-0.21480645824984146
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.5656402047434907
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.4424585044889153
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.2055859598037677
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,1.333478041970627
CC(=O)NNC=c1c(O)c(C)ncc1=CO,0.65,0.635030848450727
CC(=O)NNNc1ccc([N+](=O)[O-])cc1,0.77,0.8361468700712165
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.15584910921524697
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,3.0229403009414653
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.367598501464122
CC(=O)Nc1cc(C)ccc1C,1.47,1.432836943299415
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,2.969268163045846
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,1.4416405982036802
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)NC(C)=N2,0.53,0.7392974369286458
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4402984985489966
CC(=O)Nc1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,3.5,2.842050186318404
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.4076626292264851
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,1.09,1.5672932285166694
CC(=O)Nc1ccc(CC(=O)O)cc1,0.54,1.0009069697848951
CC(=O)Nc1ccc(F)cc1F,1.5,1.2666277351489956
CC(=O)Nc1ccc(N(CCBr)CCBr)cc1,2.95,3.0871547993714894
CC(=O)Nc1ccc(N=Nc2ccccc2)cc1,3.22,3.2882354008356804
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.256125876282956
CC(=O)Nc1ccc(O)cc1C,0.17,0.46371515128800755
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.7750789037653449
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,0.39,0.5160473097495664
CC(=O)Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,0.39,0.30664696255871204
CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccccc34)c(O)c12,2.85,-0.4686776847057108
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.4792165831419488
CC(=O)Nc1ccc2c(c1)C(c1ccccc1)C(C)N(C)C2,2.82,2.4181298762643584
CC(=O)Nc1ccc2c(c1)Cc1cc(Cl)ccc1-2,3.77,4.116788935166548
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.0519770965370503
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.12,3.522536616779948
CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12,3.02,2.3255760256948816
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.26820199974344017
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,2.48,2.812770937258577
CC(=O)Nc1ccc2cc3ccccc3nc2c1,2.43,2.604622705064767
CC(=O)Nc1ccc2cccnc2c1,1.55,1.8201649268471278
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,2.24,2.424765605581082
CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1,3.57,2.80897611649907
CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.44,2.443968849104531
CC(=O)Nc1ccc2nc3ccccc3cc2c1,2.43,2.478655783224057
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,2.1069245479191987
CC(=O)Nc1cccc(Cl)c1F,1.83,1.9035292267690027
CC(=O)Nc1ccccc1,1.16,1.1570542344504249
CC(=O)Nc1ccccc1C#N,0.57,1.1739573815742284
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.14786850409940344
CC(=O)Nc1cnc2ccccc2c1,1.92,1.8277954761522894
CC(=O)Nc1cnccn1,-0.03,-0.016789326148905825
CC(=O)Nc1nc(-c2ccccc2)ns1,2.8,1.9917693481712255
CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.8783968505626141
CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,0.55,1.6291375697273272
CC(=O)Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.3514267404105409
CC(=O)Nc1ncnc2c1ncn2C,-0.41,-0.35738281429856844
CC(=O)Nc1nnc(C)cc1O,-0.89,-0.38092574410205193
CC(=O)OC(C(=O)O)c1ccccc1,1.26,1.411653694331041
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,4.3843648935762225
CC(=O)OC(C)(C)C1CCC2(C)CCCC(=O)C2C1,3.2,3.0188637402767515
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,4.12,2.689685613503226
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,3.4,2.8703429091939965
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.4694491624639507
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(O)=CCC4(C)C3C(=O)CC21C,2.45,2.5741305962691454
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(O)=CCC4(C)C3C(O)=CC21C,2.45,2.4601573259796354
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,4.0,4.085452199069892
CC(=O)OC1(C(O)=CO)CCC2C3CC=C4C=C(O)CCC4(C)C3C(O)=CC21C,2.45,2.4374024011146522
CC(=O)OC1(C(O)C=O)CCC2C3CCC4=CC(O)=CCC4(C)C3C(=O)CC21C,2.45,2.425356554720456
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C(C)(O)C2(C)CC(OC(=O)C(C)O)C(C)=C12,1.52,1.3644633203192202
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(C)O)C(C)=C1C2(C)C,1.52,1.6600227611906049
CC(=O)OC1C(CCl)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O,0.38,0.398516621050953
CC(=O)OC1C(O)C2CC(C(=O)CCC(=O)O)CCC2(C)C2CCC3(C)C(C(C)CCCC(C)C)CCC3C12,6.9,6.429117137026891
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,2.0,2.1222287836652955
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,2.92,3.528836415846705
CC(=O)OC1CCCCC1N=C(O)N(CCCl)N=O,1.98,2.28458695402997
CC(=O)OC=CCOC(C)=O,0.68,0.6017002319359479
CC(=O)OCC(C#N)C#N,0.48,0.8003054134627579
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.4844447977618105
CC(=O)OCC(F)(F)F,1.18,1.2340229824006193
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-0.91,-0.4240188541183647
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,-4.8,-3.00881149483304
CC(=O)OCC1=CCC2CC1C2(C)C,3.81,3.6560344375565146
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,2.83,3.1631660806318775
CC(=O)OCC1OC(OC2(COC(=O)C(C)C)OC(COC(C)=O)C(OC(=O)C(C)C)C2OC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,5.03,4.556679962965777
CC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.25,-0.016819757550796233
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.26362715720228325
CC(=O)OCC1OC(n2ncc(=O)nc2O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.3712086482656338
CC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C,9.32,8.70648851315422
CC(=O)OCCBr,1.11,1.2090227127156212
CC(=O)OCCC(C)CC(C)(C)C,4.12,4.0942547315044155
CC(=O)OCCC(Cl)C(C)=O,0.47,0.37495672948248115
CC(=O)OCCC1CCCCC1,3.62,3.6855718546569696
CC(=O)OCCCNc1ccc(-c2ccncc2)cn1,2.42,2.156701497552559
CC(=O)OCCN(CCOC(C)=O)c1ccccc1,2.23,1.8079657386143073
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.8135161324483113
CC(=O)OCCOCCOC(C)=O,0.13,0.1456213196762004
CC(=O)OCN(C)N=O,0.05,0.008312838844880766
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,0.62,1.5106570221893798
CC(=O)OCOC(=O)N(C)N=Nc1ccc(Br)cc1,3.64,3.4104625029342346
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.3027884104616396
CC(=O)OCc1ccc2c(c1)OCO2,2.14,2.084199789428528
CC(=O)OCc1ccccn1,0.39,0.7395925217518946
CC(=O)ONC1CCSC1=O,-0.35,-1.1129566087040903
CC(=O)OOC(C)(C)C,1.44,1.4503419836425757
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,4.96,5.125977409332494
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],3.68,3.5083988609435064
CC(=O)Oc1ccc(-c2ccccc2)cc1,3.35,3.7928548934878457
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,3.56,3.72239834082334
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.570094912992351
CC(=O)Oc1ccc(OC(C)=O)c(-c2ccccc2)c1,3.63,3.2170255462555266
CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1,1.46,1.5317998622470475
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.9230486326030756
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.4413572985312344
CC(=O)Oc1ccccc1F,1.76,1.6576178697686705
CC(=O)Oc1ccccc1OC(C)=O,1.87,1.241904715490237
CC(=O)SCCF,0.66,0.8526401910203811
