molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A0A0>,1.69,1.6749533333333493
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A030>,1.69,1.6774826666666784
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99FC0>,0.01,-0.17917166666666692
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99F50>,2.94,3.030658999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99E70>,5.63,5.335389000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99E00>,1.61,1.609989333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99D90>,3.46,3.2015407878787943
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99D20>,4.49,4.610240000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99CB0>,5.15,4.742780000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99C40>,3.81,4.110545833333356
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99BD0>,5.96,5.566919999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99B60>,3.65,3.6778183333333447
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99AF0>,1.2,1.1418460000000021
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99A80>,2.2,2.181961666666683
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99A10>,2.44,2.4608433333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A999A0>,2.09,2.159290000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99930>,2.34,3.2519936666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99850>,7.22,6.204046000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A997E0>,5.39,5.119020000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99770>,1.7,2.6697399047619044
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99700>,2.11,2.116640000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99690>,2.11,2.0850600000000097
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99620>,2.11,2.0710400000000093
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A995B0>,2.7,2.6873680000000126
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99540>,4.56,4.523099999999976
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A994D0>,1.79,1.5929599999999966
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99460>,1.79,1.5929599999999966
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A993F0>,2.08,2.39143
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99380>,3.3,3.555734999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99310>,1.44,1.5618000000000154
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A992A0>,1.09,0.8212663333333307
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99230>,1.09,1.0932416666666596
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A991C0>,1.09,0.8604876666666634
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99150>,-1.17,-1.2804599999999953
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A990E0>,2.29,2.2045400000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99070>,2.2,1.9204496666666742
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A99000>,-1.55,-1.48148
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98F90>,1.11,1.6019400000000044
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98F20>,2.39,2.242493333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98EB0>,3.59,3.290680000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98E40>,0.15,0.5746600000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98DD0>,4.47,4.197393333333347
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98D60>,2.46,2.39515000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98CF0>,2.93,2.676089047619045
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98C80>,3.36,3.124211666666675
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98C10>,0.36,-0.3500252380952373
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98BA0>,1.4,1.0967652380952386
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98B30>,3.08,3.4764966666666655
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98AC0>,0.9,0.8945799999999939
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98A50>,-0.3,-0.3500252380952373
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A989E0>,0.5,1.2492133333333357
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98970>,1.76,1.635867904761899
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98900>,3.13,3.4566020000000126
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98820>,2.97,3.192200000000011
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98740>,2.76,2.8607829047618965
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A986D0>,1.35,1.2559600000000044
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98660>,1.66,2.9014400000000067
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A985F0>,2.64,2.9079466666666636
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98580>,2.62,2.6440933333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98510>,3.77,3.7611600000000247
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A984A0>,0.56,0.7523452857142847
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98430>,0.94,6.868447666666675
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A983C0>,0.39,0.5561299999999944
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98350>,1.57,1.2142713333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A982E0>,0.39,0.8261999999999942
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98270>,0.39,0.4155599999999951
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98200>,2.66,2.65937333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98190>,2.8,2.706944999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98120>,3.61,2.81563999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A980B0>,3.06,2.943803000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A98040>,3.47,3.1008666666666787
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7F40>,4.74,4.231970000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7ED0>,3.45,1.648458333333338
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7E60>,3.71,3.623745333333346
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7D80>,4.56,4.473095000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7D10>,4.27,3.9250733333333487
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7BC0>,1.0,1.5264514285714192
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7B50>,0.36,0.7365586666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7AE0>,3.1,3.073159999999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7A00>,3.1,3.029619999999984
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7990>,1.76,1.1859299999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7920>,2.1,2.122479999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA78B0>,1.33,1.1141633333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA77D0>,2.88,2.7757816666666653
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7760>,7.79,7.666560000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA76F0>,-0.83,0.12172000000000056
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7680>,0.36,1.6096856666666761
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7610>,1.11,2.189629666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA75A0>,2.58,1.7428849999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7530>,1.1,1.1797466666666754
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA74C0>,1.78,1.7025599999999887
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7450>,4.18,3.8985112936507944
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7370>,3.44,3.4441200000000323
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7300>,3.8,3.9403446666666606
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7290>,2.25,2.2308566666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7220>,3.8,3.9403446666666606
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7140>,5.43,3.9403446666666606
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA70D0>,3.54,3.506913333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA7060>,2.98,2.775522000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6FF0>,-3.1,-3.0588099999999807
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6F80>,-3.1,-3.0588099999999807
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6F10>,2.23,2.2445354177489287
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6EA0>,3.57,3.5536109047618987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6DC0>,1.29,1.0867350000000053
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6D50>,1.29,1.1353200000000032
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6CE0>,2.23,2.406389666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6C70>,4.91,4.652816376623382
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6B90>,4.41,4.788094999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6B20>,2.36,2.427308666666671
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6AB0>,0.62,0.7553673333333345
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6A40>,1.29,1.5274666666666692
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA69D0>,6.3,6.224016666666693
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6960>,2.37,3.340819999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA68F0>,3.67,3.289339999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6880>,5.85,5.027115999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6810>,0.6,0.5255199999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6730>,2.52,2.7095736349206416
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA66C0>,1.05,0.6231042380952386
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6650>,3.21,1.9616449999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA65E0>,2.9,2.9161733333333317
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6570>,2.1,1.788103333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6500>,1.25,1.8311900000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6490>,1.42,2.2734706666666646
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6420>,0.06,0.18422
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6340>,0.19,1.8852283333333313
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6260>,3.4,1.401024999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA61F0>,1.2,1.9743373333333305
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6180>,0.71,1.356636666666658
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6110>,0.17,4.312159999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA60A0>,7.02,4.3121066666666605
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA6030>,2.04,1.8805480000000019
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5E70>,1.7,1.8232080000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5E00>,2.4,0.6370166666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5D20>,2.1,0.9299499999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5CB0>,0.78,0.2340883333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5C40>,0.49,0.9633964999999979
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5BD0>,3.45,3.9178983333333477
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5B60>,2.32,3.0735599999999845
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5AF0>,2.84,3.6227599999999773
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5A10>,1.37,1.2841559609279607
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA59A0>,0.35,-0.20199333333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5930>,3.03,3.0928826666666556
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA58C0>,2.66,2.2974166666666616
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5850>,2.81,2.8453441428571353
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5700>,1.88,1.8352449999999894
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5690>,-1.85,0.11776000000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5620>,0.61,1.4393326666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA55B0>,-0.34,0.7062580000000019
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA54D0>,0.11,1.4435335873015858
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5460>,0.4,-0.42247333333333154
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA53F0>,1.64,2.129284000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5380>,1.56,0.7888966666666649
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5310>,1.34,1.8158146666666715
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA52A0>,0.26,1.185139999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5230>,-0.08,1.909549761904757
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA51C0>,0.71,0.9351399999999942
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA5150>,2.03,2.7879599999999956
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA50E0>,0.34,-0.28732433333333296
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4F20>,1.44,2.029320000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4EB0>,0.06,2.019400666666659
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4E40>,-0.77,0.44814066666666713
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4DD0>,3.23,1.7633753333333313
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4CF0>,1.82,2.366138809523808
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4C80>,-2.8,-2.6156799999999847
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4C10>,-3.05,-2.858119999999979
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4AC0>,1.41,1.3985151428571454
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4A50>,0.11,0.9613533333333362
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA49E0>,2.09,1.9909606190476197
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4970>,0.77,0.5113910000000024
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4900>,1.63,1.4551016666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4890>,-0.33,-0.3300000000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA47B0>,-0.33,-0.35674000000000305
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4740>,-0.33,-0.3300000000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA46D0>,-0.33,-0.33988000000000207
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4510>,-0.33,-0.33988000000000207
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA44A0>,1.45,2.103098333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4430>,-1.68,0.47160119047619037
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA43C0>,-1.34,0.0969817142857143
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4350>,0.88,0.8019000000000035
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA42E0>,2.82,2.815846666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4270>,1.36,1.4669123333333376
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4200>,-0.43,1.0594199999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4190>,-0.4,0.025788666666666783
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA4120>,1.55,1.5839833333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AA40B0>,0.13,0.7030933333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3E60>,-1.57,-1.7340960000000085
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3D80>,-2.47,-2.067828000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3C30>,-0.4,0.2724583333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3BC0>,0.9,0.8951720000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3B50>,0.3,0.020347999999999984
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3AE0>,-0.87,-0.35030000000000144
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3A70>,-0.14,-0.22816000000000036
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3990>,-0.39,1.257844666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3920>,-0.14,-0.25912928571428595
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE38B0>,-0.14,-0.24679749999999856
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3840>,1.01,2.0480200000000024
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE37D0>,3.45,3.3206016666666813
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3760>,1.38,1.9231699999999854
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE36F0>,-1.3,-1.4437033809523765
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3680>,1.14,0.5750804285714274
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3610>,-1.85,-1.4437033809523765
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE35A0>,-2.05,-2.1778259999999934
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3530>,0.51,0.45924399999999743
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE34C0>,0.51,0.4940599999999969
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3450>,0.51,0.43588399999999766
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE33E0>,0.51,0.4996619999999972
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3370>,0.51,0.45924399999999743
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3300>,0.51,0.43588399999999766
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3290>,0.51,0.46967466666666396
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3220>,1.92,2.3365633333333378
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE31B0>,0.34,0.6358200000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE30D0>,-0.29,-0.5228333333333345
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE3060>,-1.03,-1.032439999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2F10>,-1.03,-1.038529999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2EA0>,-0.04,0.5423033333333354
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2E30>,-1.01,-0.973737999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2DC0>,-0.27,-0.5415050000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2D50>,1.43,2.4132093333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2CE0>,-0.13,0.31611142857142827
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2C70>,-1.56,-1.5608199999999823
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2C00>,-1.33,-1.1104399999999977
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2B90>,0.84,1.066636666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2AB0>,-1.83,-1.0182199999999977
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2A40>,-0.78,-0.797499999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2960>,3.98,3.858996666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE28F0>,1.51,1.5122900000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE27A0>,0.52,0.8066133333333364
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE26C0>,-0.81,0.5390670000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2650>,1.41,1.7017733333333378
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE25E0>,1.59,1.4565358095238083
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2500>,1.33,1.1060581428571454
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2490>,1.49,1.6090013333333346
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2420>,0.65,0.6413599999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE23B0>,0.77,-0.1756376666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2340>,-0.96,-0.04368904761904749
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE22D0>,3.02,3.089776000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2260>,3.27,3.236115571428578
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE21F0>,1.47,1.675136047619048
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2180>,3.04,3.1474021904761873
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE20A0>,0.75,1.2599116666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE2030>,0.53,0.6866439999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1F50>,1.62,1.0025033333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1EE0>,3.5,3.0366501111111157
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1E70>,0.01,0.4385799999999962
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1D90>,1.09,1.0655529999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1D20>,0.54,0.9584263333333384
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1C40>,1.5,1.1467480476190495
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1BD0>,2.95,3.8008866666666643
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1B60>,3.22,2.6532939999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1AF0>,2.36,1.6675533333333405
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1A80>,0.17,0.9598666666666738
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1A10>,0.94,1.3803443333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1930>,0.39,0.7101692857142802
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE18C0>,0.39,0.7101692857142802
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1850>,2.85,2.5327999999999986
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1770>,0.58,1.7490986666666601
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1700>,2.82,3.3831571428571388
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1690>,3.77,3.801848571428577
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1620>,3.08,2.4313907142857105
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE15B0>,3.12,3.2238754999999917
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1540>,3.02,2.548455000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE14D0>,-0.87,2.094190000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1460>,2.48,2.4900100000000047
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE13F0>,2.43,2.8354913333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1380>,1.55,2.021646666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1310>,2.24,2.3581999999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1230>,3.57,1.8516438095238135
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE11C0>,3.44,2.5957566666666874
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1150>,2.43,2.8354913333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE10E0>,1.79,2.188506095238096
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE1000>,1.83,1.9230859999999927
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0F90>,1.16,1.4956976666666646
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0F20>,0.57,1.3015031666666723
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0EB0>,-0.03,0.6398266666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0E40>,1.92,2.021646666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0DD0>,-0.03,-0.33492979365079345
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0D60>,2.8,1.2376800000000103
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0CF0>,-0.85,1.2049866666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0C80>,0.55,2.087778
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0C10>,0.0,-0.742264000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0BA0>,-0.41,0.5632151269841277
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0B30>,-0.89,0.35340866666666687
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0AC0>,1.26,1.6099166666666638
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0A50>,3.96,4.299223333333368
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE09E0>,3.2,4.083235666666671
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0900>,4.12,3.3483583333333162
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE0890>,3.4,3.3712783333333154
<rdkit.Chem.rdchem.Mol object at 0x0000021D27AE07B0>,1.62,1.8329490000000095
