smiles,logp,logP_pred_42
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.737384557723999
CCCC(C)O,1.19,1.1139051914215088
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.3130662441253662
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.568450689315796
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.7360050678253174
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,1.6916601657867432
C#CC(C=C)(CC)OC(N)=O,1.09,1.1096065044403076
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.4674813151359558
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,6.0300798416137695
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.684656620025635
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,3.1526529788970947
Oc1cccc2c(O)cccc12,1.94,2.368525266647339
O=C(O)c1ccccc1,1.87,1.9624743461608887
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.4629933834075928
CNC(C)C(O)c1ccccc1,0.89,1.2955667972564697
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.829009771347046
NC(=O)c1c(Cl)cccc1Br,1.0,1.4066612720489502
NC(=O)c1[nH]cnc1N,-1.1,-0.31437820196151733
CC1=CC(=O)C=CC1=O,0.72,0.5871337652206421
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.0212435722351074
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8111051321029663
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.6152585744857788
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,3.5429847240448
COc1ccccc1NCC(C)=O,1.49,1.35260009765625
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.6194920539855957
C1CN2CCC1CC2,1.38,1.6404383182525635
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.4722561836242676
Cc1n[nH]c(=N)o1,-0.92,-0.913402259349823
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.476006031036377
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1317228078842163
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.374794006347656
COc1cccc(OC(C)=O)c1,1.61,1.7858610153198242
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.2516061067581177
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.56866979598999
O=C(c1ccccc1)N1CCCCC1,2.2,2.3415796756744385
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.198349714279175
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.825325012207031
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.1962876319885254
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.6881016492843628
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.19496259093284607
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,2.079486846923828
O=c1cn[nH]c(=O)[nH]1,-0.59,-0.687664270401001
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.6242241859436035
NC(C(=O)O)C1CCCC1,-1.31,-1.4364867210388184
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4462130069732666
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.972137451171875
COC(=O)c1c[nH]c2ccccc12,2.57,2.56341552734375
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.493269443511963
NC(=O)c1cnc2ccccc2n1,0.98,1.1520025730133057
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.073016405105591
COC(=O)c1c(F)cccc1F,1.96,2.1374423503875732
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.643669128417969
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.02463698387146
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.352509498596191
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,4.620615482330322
NC1C2CCC1c1ccccc12,2.08,2.017188787460327
CC(=O)Oc1cccc(Cl)c1,2.32,2.4781227111816406
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,-0.00482785701751709
Cc1cc(O)cc(Br)c1O,1.38,2.5596437454223633
CSc1nncc(=O)n1N,0.38,-0.4544374346733093
O=C(O)CNC(=O)c1ccccc1I,0.97,1.0882437229156494
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.7788474559783936
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.428609609603882
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,1.7390201091766357
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.8449745178222656
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.4467198848724365
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.046488285064697
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.2662744522094727
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.688851833343506
NCCc1cccnc1,-0.11,0.1638113260269165
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,5.038561820983887
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7386855483055115
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,1.5825049877166748
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.5499513149261475
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.3562222123146057
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-0.4686199426651001
O=C(O)c1ccccc1I,2.4,2.7443618774414062
CCCCNC,1.33,1.5537657737731934
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.8996622562408447
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.7014850378036499
c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,5.79063081741333
O=c1ccnc2ccccn12,0.2,0.34315502643585205
CCCc1ccccc1,3.69,3.9520483016967773
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9621212482452393
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,3.028761625289917
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.806830883026123
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.1975332498550415
Cc1cnc(C#N)cn1,0.26,0.20905932784080505
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.8528401851654053
NC(=O)OCCc1ccccc1,1.5,1.7214906215667725
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.502403736114502
NC(=O)CCCn1nnc2ccccc21,0.37,0.5389675498008728
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,2.4502604007720947
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,1.1527667045593262
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.009160995483398
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.9201423525810242
CC1CN(N=O)C(C)CN1N=O,0.15,0.14634577929973602
O=C(O)c1ccccc1Br,2.2,2.581477165222168
Brc1ccsc1,2.62,2.65625262260437
COC(=O)c1ccncc1,0.87,0.5092661380767822
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.7715395092964172
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.9560818672180176
O=C(O)c1ccc(I)cc1,3.02,3.1794943809509277
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,3.1179237365722656
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.2652857303619385
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.355578899383545
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.7336556911468506
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.552488327026367
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.725536823272705
CCc1ccccc1O,2.47,2.4550461769104004
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.495460033416748
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.005913734436035
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.47773534059524536
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.5671756267547607
CCn1cnc([N+](=O)[O-])n1,-0.19,0.08417865633964539
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,2.847322940826416
NC(=O)c1cccc(O)c1,0.39,0.6410223841667175
C=CCCCCC,3.99,4.1571221351623535
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.399554491043091
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,3.070629835128784
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.4130353927612305
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.8107524514198303
CCCCCOC(C)=O,2.3,2.3028769493103027
CN(C(N)=S)c1ccccc1,0.85,1.0955052375793457
CCCCCCCCCCCC(=O)OCCCC,6.51,6.715763568878174
CCc1cccc2ccccc12,4.4,4.3504204750061035
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.150181293487549
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.6447489261627197
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.8341364860534668
CC(C)(C)c1ccccn1,2.4,2.6978530883789062
COc1cncc(=N)[nH]1,0.73,0.26867949962615967
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.7858877182006836
S=C=NCc1ccc2ccccc2c1,4.42,4.4181108474731445
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.3940393924713135
O=C(O)Cc1ccc(O)cc1,0.75,0.7729668617248535
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.2194257527589798
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.195066452026367
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.5485632419586182
Cc1nsc(C=NO)n1,1.29,0.9376355409622192
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.250463962554932
CCOP(=O)(CC)Sc1ccccc1,2.11,2.5038840770721436
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.4876554012298584
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.9987596869468689
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.877109050750732
ON=Cc1nnc(-c2ccccc2)o1,2.03,1.741295576095581
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,0.8907074928283691
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.198296070098877
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.017289400100708
O=[N+]([O-])c1c[nH]cn1,-0.11,-0.34974437952041626
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.690757691860199
[O-][n+]1ccc(-c2ccccc2)cc1,0.93,0.4132400453090668
COC(=O)c1ccc(O)cc1,1.96,2.2069284915924072
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,2.803407907485962
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.586149215698242
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.9739274978637695
Cc1cnc2ccccc2n1,1.61,1.731053352355957
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.8721932768821716
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,5.000402450561523
COc1noc2c1CN(C)CC2,0.4,0.863593339920044
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,3.934631109237671
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.5832228660583496
CCCCCCCN,2.57,2.512032985687256
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.348802089691162
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.540031433105469
CN(C)C(=O)Cc1ccsc1,0.65,0.8156846761703491
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.407639503479004
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,3.008469820022583
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.77374267578125
CC1(C)C2CC=C(C=O)C1C2,2.98,3.3401052951812744
c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,5.719249248504639
O=CC=Cc1ccccc1,1.9,2.120912551879883
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.98054838180542
COC(=O)c1nccnc1C(=O)OC,-0.02,-0.26368194818496704
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.3750216960906982
CCCOc1ccccc1,3.18,3.3347458839416504
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-2.1710896492004395
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.801940679550171
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.22016018629074097
Cc1ccc(Cl)cc1O,2.63,3.0501229763031006
CNCCc1ccccn1,0.68,0.7512751221656799
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,5.088526725769043
N=c1cnc(Cl)c[nH]1,0.67,0.7150384187698364
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.7071025371551514
N#CC(C#N)=Cc1ccccc1,2.18,1.9225401878356934
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.1691231727600098
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.6275474429130554
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.5337092876434326
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-1.0520305633544922
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.923424243927002
COCC(C)OC(C)=O,0.56,0.4030708968639374
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.2350058555603027
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.4607670307159424
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.5076327323913574
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,2.223541021347046
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.91814661026001
C=CC(=O)NCCCN1CCSCC1,0.54,0.5863437652587891
ClCCCBr,2.18,2.4132919311523438
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.10030892491340637
CC(C)CC(=O)O,1.16,1.4000585079193115
CCCOP(N)(=O)SCCC,1.23,1.4426710605621338
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.325918674468994
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.6422951221466064
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.1202809810638428
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.7109220027923584
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.643476963043213
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.0332069396972656
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.8932437896728516
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.551243782043457
Cn1cnc2c(=N)[nH]cnc21,-0.03,0.08740924298763275
C1CNCCN1,-1.5,-0.4612220525741577
FC(F)(F)Sc1ccccc1,3.57,3.4942197799682617
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.1983442306518555
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.4294590950012207
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.8493845462799072
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,2.0689196586608887
CC(C)CCO[N+](=O)[O-],2.84,2.3674118518829346
Oc1ccc2ccccc2c1,2.7,2.9317002296447754
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,4.72995138168335
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,5.120153903961182
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,3.742826223373413
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.051246643066406
CCCCCC#N,1.66,1.7889795303344727
Oc1ccccc1F,1.71,2.0180747509002686
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.146529197692871
c1ccc2c(c1)Nc1ccccc1S2,4.15,3.9669735431671143
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.512362480163574
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.7859270572662354
Cc1ccc(C)c2ccccc12,4.37,4.319881439208984
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.4505455791950226
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.971909761428833
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.1509108543395996
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,8.043929100036621
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.15178655087947845
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.0039618015289307
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,3.0867960453033447
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.004860639572143555
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.933976650238037
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,3.0888254642486572
COc1ccc(N=NN(C)C)cc1,2.99,2.5513851642608643
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,2.4242329597473145
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.833855390548706
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.9542458057403564
c1ncncn1,-0.73,-0.6845949292182922
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.8543078899383545
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,4.033012390136719
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.3006513118743896
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.583621025085449
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,3.17014479637146
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-0.70512455701828
CCC(N)=O,-0.66,-0.6886190176010132
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.8053038120269775
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.532275676727295
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.9426822662353516
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.242389440536499
N#Cc1ccc2ccccc2n1,1.6,2.1217727661132812
CN(C)C(=O)c1ccccc1O,0.44,1.38142728805542
N#CCCCCC#N,-0.32,-0.4251564145088196
N#CC=CC#N,-0.25,-0.2209787368774414
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.161882162094116
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.3156302571296692
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.865382432937622
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.4377076625823975
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.6348733901977539
CCCOCCC,2.03,1.9927845001220703
NC(=O)c1c(F)cccc1F,0.25,0.4134075939655304
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,1.956223487854004
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.782996416091919
COc1ccccc1C(C)=O,1.82,1.6927359104156494
N#Cc1ccccc1,1.56,1.4510126113891602
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.2413387298583984
C=CCNCCC,1.33,1.5756924152374268
C/N=C/c1ccccc1,1.64,2.1472489833831787
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.381429195404053
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,6.9478254318237305
CCCc1ccc(CC(=O)O)cc1,3.0,3.010673999786377
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.9141530990600586
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.3239960670471191
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.9898247718811035
COc1ccc(CN(C)N=O)cc1,1.62,1.4370081424713135
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.594363689422607
CCCc1ssc(=S)c1CC,3.76,3.9195077419281006
Fc1ccc(C2=CCNCC2)cc1,2.37,2.2903385162353516
O=Cc1ccc(O)c2ncccc12,1.63,1.7940497398376465
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,3.129854917526245
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,1.9096012115478516
CC(C)(C(=O)O)C(=O)O,0.39,0.7712552547454834
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.7234110832214355
O=C(O)COc1cccc(O)c1,0.76,1.0137066841125488
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.985673666000366
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.7450637817382812
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,1.2229458093643188
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.8033063411712646
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.3251209259033203
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.4744765758514404
CC(=O)Nc1cccc(C#N)c1,1.2,1.4471068382263184
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,0.3015381991863251
Cc1cc(C)nc(C)c1,1.88,1.9625039100646973
C=Cc1ccc(C(=O)O)cc1,2.18,2.878499746322632
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.8235165476799011
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.0281269550323486
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.6417363882064819
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.12366734445095062
C1=C(c2ccccc2)CCCC1,4.53,4.7986741065979
C=CCc1ccccc1,3.23,3.558696985244751
COc1ccc(C(=O)N(C)C)cc1,0.96,0.981698215007782
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.4499833583831787
CCC(C)=NO,0.63,0.6389975547790527
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.6678056716918945
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.849832057952881
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,0.7162572145462036
Nc1ccccc1C(F)(F)F,2.41,2.383054733276367
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.571648359298706
c1ccc2c(c1)nnn2C1CCCC1,2.61,2.893702268600464
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.088998794555664
Cc1cccc(OCCN(C)C)c1,2.05,2.4557430744171143
CC(C)OC(C)(C)C,2.14,2.262556791305542
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.4367491602897644
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.451521873474121
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.488866090774536
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.2964460849761963
CC(C)C(=O)NC(N)=O,0.04,0.11246165633201599
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.341309547424316
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.8173727989196777
