molecule,logp,logP_pred_42
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.315280734686664
CCCC(C)O,1.19,1.2990508369575138
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.08755197050566821
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.023805484719612
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.548638258390415
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,0.8320394887288949
C#CC(C=C)(CC)OC(N)=O,1.09,1.0904108417900333
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.433118004694534
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.606845730772454
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.5184439648000385
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.6517521345615074
Oc1cccc2c(O)cccc12,1.94,2.1572957949691163
O=C(O)c1ccccc1,1.87,1.8346106734991248
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.523080426013143
CNC(C)C(O)c1ccccc1,0.89,1.037404685129607
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,4.043446384923304
NC(=O)c1c(Cl)cccc1Br,1.0,0.9534488980663121
NC(=O)c1[nH]cnc1N,-1.1,-1.1324671206639692
CC1=CC(=O)C=CC1=O,0.72,0.6329721109242228
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.2904809553643086
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.5620626654220797
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.41094027219027174
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,3.86571208707571
COc1ccccc1NCC(C)=O,1.49,1.404721275069169
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.70490213304185
C1CN2CCC1CC2,1.38,1.4668069727143642
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.1640362215617184
Cc1n[nH]c(=N)o1,-0.92,-0.6108556477007312
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.4466734231187957
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,0.930284009258389
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.03435588514623
COc1cccc(OC(C)=O)c1,1.61,1.7695145282457405
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.324331662849739
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.206044509125346
O=C(c1ccccc1)N1CCCCC1,2.2,2.020661809200989
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.13931067348614
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.955524626777514
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.329708515245449
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.5148807458934326
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.2582558071448873
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.4358134092285133
O=c1cn[nH]c(=O)[nH]1,-0.59,-1.5172143285346849
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.309448267767803
NC(C(=O)O)C1CCCC1,-1.31,-1.2493045902337725
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.3001678969202464
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.6738263588854565
COC(=O)c1c[nH]c2ccccc12,2.57,2.089996827930444
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.562963574432009
NC(=O)c1cnc2ccccc2n1,0.98,0.8977749774202226
O=[N+]([O-])c1cc(F)ccc1F,1.86,1.6955163863004263
COC(=O)c1c(F)cccc1F,1.96,1.8320874761177421
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.820427568859262
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.3538104944832785
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.503249585394799
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.922856396664061
NC1C2CCC1c1ccccc12,2.08,1.364421257339999
CC(=O)Oc1cccc(Cl)c1,2.32,2.4639177435921
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.3844425489881247
Cc1cc(O)cc(Br)c1O,1.38,2.2763656700706005
CSc1nncc(=O)n1N,0.38,-0.4730324371420984
O=C(O)CNC(=O)c1ccccc1I,0.97,0.9962382713223341
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.659943353042224
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.5828246241417263
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,2.2795414939572116
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.5499567281752338
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.1987059175187578
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.702116811209741
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.1122214676160884
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.4187541718941246
NCCc1cccnc1,-0.11,0.08268136670177739
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.737372998797742
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.8177882739173876
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.3895698374385503
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-2.2931029034399146
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.5171432595514789
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-0.02622718493730325
O=C(O)c1ccccc1I,2.4,2.3022285268587375
CCCCNC,1.33,1.439620311223687
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,3.1338753482831665
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.5039087556932262
c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,5.822413995427299
O=c1ccnc2ccccn12,0.2,-0.021201418652588178
CCCc1ccccc1,3.69,3.9257971568659094
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.989162895087534
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.771034134532886
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,4.2716415082505215
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.4074568470319804
Cc1cnc(C#N)cn1,0.26,0.3912966674597955
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.985604578492084
NC(=O)OCCc1ccccc1,1.5,1.5102284694410122
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.341794716056539
NC(=O)CCCn1nnc2ccccc21,0.37,0.25339596072686654
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.2442048117913926
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.8343816572772274
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.881983982182426
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.5700343828715133
CC1CN(N=O)C(C)CN1N=O,0.15,-0.11039672763531172
O=C(O)c1ccccc1Br,2.2,2.3422133748948886
Brc1ccsc1,2.62,2.6487536458953227
COC(=O)c1ccncc1,0.87,0.7549431723910354
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.9900663950733843
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.8660881542923997
O=C(O)c1ccc(I)cc1,3.02,3.2008326004014913
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.792065927205146
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.7096813739003451
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.450733565859415
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.9485636964347743
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,5.145706250944462
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.8402283098459464
CCc1ccccc1O,2.47,2.2213026381070904
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.3771409006501725
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.100298470429269
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.39756716726058006
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.539163422322754
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.13404387680845886
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.4464827613176614
NC(=O)c1cccc(O)c1,0.39,0.5329127303474706
C=CCCCCC,3.99,4.344417886768838
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.2865813924758402
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,3.065599992170086
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.928029046685639
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5849646247638296
CCCCCOC(C)=O,2.3,2.305323606979575
CN(C(N)=S)c1ccccc1,0.85,0.9778293060051741
CCCCCCCCCCCC(=O)OCCCC,6.51,6.449738055500585
CCc1cccc2ccccc12,4.4,4.391102028185998
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,2.9922403294967426
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.676439532191913
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.7508163182147325
CC(C)(C)c1ccccn1,2.4,3.0162382743020277
COc1cncc(=N)[nH]1,0.73,0.6635025929541716
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.9056668443215385
S=C=NCc1ccc2ccccc2c1,4.42,4.3296697515212
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.2336694890569266
O=C(O)Cc1ccc(O)cc1,0.75,0.8413035709632466
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.2792367534063862
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.556118113257163
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.9230264350839685
Cc1nsc(C=NO)n1,1.29,0.7435177831834712
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.181588054580915
CCOP(=O)(CC)Sc1ccccc1,2.11,2.507619007083221
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.807302790124641
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.7782786056607516
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,5.010500069466019
ON=Cc1nnc(-c2ccccc2)o1,2.03,1.9321546481264067
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.2110961357952499
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.409750323964081
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.1890251539659555
O=[N+]([O-])c1c[nH]cn1,-0.11,-0.07866901334145204
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.48393425614999663
[O-][n+]1ccc(-c2ccccc2)cc1,0.93,0.7517998383573532
COC(=O)c1ccc(O)cc1,1.96,2.0301140914521456
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,2.6561884839004244
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,5.330076674428118
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.956487800603183
Cc1cnc2ccccc2n1,1.61,1.7298399994226341
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.40585758533096894
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,5.127882353866917
COc1noc2c1CN(C)CC2,0.4,0.9295127271898904
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.19480276912507
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.5129089015159423
CCCCCCCN,2.57,2.379897757359955
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.158738262204008
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.683693836341992
CN(C)C(=O)Cc1ccsc1,0.65,1.0602213429269876
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.3663244295743688
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.68266173456643
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.4596497828732877
CC1(C)C2CC=C(C=O)C1C2,2.98,3.8099545374645527
c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,6.342425367525573
O=CC=Cc1ccccc1,1.9,2.1323132027291227
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.9568998439119536
COC(=O)c1nccnc1C(=O)OC,-0.02,0.3138804424542301
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.0544600877708228
CCCOc1ccccc1,3.18,3.3152923312364866
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-2.285392981892383
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.6538974004105282
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5609858002409216
Cc1ccc(Cl)cc1O,2.63,2.774889095306652
CNCCc1ccccn1,0.68,0.41673347648539427
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.06978794784565
N=c1cnc(Cl)c[nH]1,0.67,0.6600163801637116
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.8006047790544297
N#CC(C#N)=Cc1ccccc1,2.18,1.9356040502340761
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.713669053318094
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.8626686529376237
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.351575888421125
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.5551105866816908
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.8282020431264883
COCC(C)OC(C)=O,0.56,0.5773933042877373
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0366125202982817
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.157361292085866
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.8439321530798347
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,2.0046154248687182
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.928022284978688
C=CC(=O)NCCCN1CCSCC1,0.54,0.17497563061405352
ClCCCBr,2.18,2.0266547653739546
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.43338266536695413
CC(C)CC(=O)O,1.16,1.1561622757373673
CCCOP(N)(=O)SCCC,1.23,0.9686540934843677
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.7563289689361907
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.545804900212579
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.1272854973411093
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.5689951809516796
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,1.9987618015206363
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.322551006525614
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.065310693402535
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.379795717783352
Cn1cnc2c(=N)[nH]cnc21,-0.03,-0.21023499322842465
C1CNCCN1,-1.5,-2.039076465382552
FC(F)(F)Sc1ccccc1,3.57,3.637463664221423
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.688119137816182
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.3600115142511933
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,3.0917066134532343
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.833611530377138
CC(C)CCO[N+](=O)[O-],2.84,2.9265788803158217
Oc1ccc2ccccc2c1,2.7,2.620898175694676
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,4.805151041331886
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,3.58023123418233
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,3.953694330043803
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.426129406925574
CCCCCC#N,1.66,1.7380882963709505
Oc1ccccc1F,1.71,1.8310008849746162
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.644472975619395
c1ccc2c(c1)Nc1ccccc1S2,4.15,3.9440307243670008
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.464710013132949
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.4409336048540102
Cc1ccc(C)c2ccccc12,4.37,4.424003670138836
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.5216065402914496
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,2.3599676369208544
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.077628431543695
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.581890035785008
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.6964779399015559
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,2.960127587447711
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.911689467869862
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.08462763285517694
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.040169467556087
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.212145956371127
COc1ccc(N=NN(C)C)cc1,2.99,2.721283263214046
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,2.961911226014677
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.7424142833522998
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.441071118748903
c1ncncn1,-0.73,-1.901572605965192
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.5832284160592769
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.546262932656374
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.3734194674572984
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.6240767855145153
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.780670309909146
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.1894311574778378
CCC(N)=O,-0.66,-0.8455956853394415
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.0635009051468836
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.369502760630991
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.8474622710769555
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.393051645770184
N#Cc1ccc2ccccc2n1,1.6,2.121080843111096
CN(C)C(=O)c1ccccc1O,0.44,1.161815259260091
N#CCCCCC#N,-0.32,-0.3530942285581542
N#CC=CC#N,-0.25,-0.26626907595073934
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.9410458566818427
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.2688319134615642
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.7740625467314635
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,4.421514203106698
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.7039399851966266
CCCOCCC,2.03,1.9238467934168013
NC(=O)c1c(F)cccc1F,0.25,0.029388975970245923
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,1.9479882734024645
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.274850287046191
COc1ccccc1C(C)=O,1.82,1.6418729490498616
N#Cc1ccccc1,1.56,1.6095792339204233
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.406310073784629
C=CCNCCC,1.33,1.537989606169062
C/N=C/c1ccccc1,1.64,2.0305789848689573
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.875608109885656
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.0510940953621635
CCCc1ccc(CC(=O)O)cc1,3.0,2.832806836838154
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,3.1277600638415475
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.3976888596439738
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.279392355636174
COc1ccc(CN(C)N=O)cc1,1.62,1.4461456006047113
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,5.16252191721915
CCCc1ssc(=S)c1CC,3.76,3.64427596821056
Fc1ccc(C2=CCNCC2)cc1,2.37,1.999155484873693
O=Cc1ccc(O)c2ncccc12,1.63,1.2665818355172933
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.669647172012004
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,1.630557950076187
CC(C)(C(=O)O)C(=O)O,0.39,0.3784767931360473
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.0470195317218933
O=C(O)COc1cccc(O)c1,0.76,0.7868382561203173
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.920442967396153
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.756390033717792
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6806014826572226
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.852054867198941
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.0320657824244157
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.4517954619794056
CC(=O)Nc1cccc(C#N)c1,1.2,1.3107253289756935
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,1.6302943515782933
Cc1cc(C)nc(C)c1,1.88,1.955891712375163
C=Cc1ccc(C(=O)O)cc1,2.18,2.9144951638952437
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.838284007797865
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.962232249735251
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.5685222781892043
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.3741168249185589
C1=C(c2ccccc2)CCCC1,4.53,4.374761597443468
C=CCc1ccccc1,3.23,3.347389128029512
COc1ccc(C(=O)N(C)C)cc1,0.96,0.9526676920272921
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.5913332307055565
CCC(C)=NO,0.63,0.5805843625841514
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.4804259741540973
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.910771748085648
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,0.7737309211673093
Nc1ccccc1C(F)(F)F,2.41,2.4760947899376937
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.5019374938441894
c1ccc2c(c1)nnn2C1CCCC1,2.61,2.4994704516139095
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.393578712225701
Cc1cccc(OCCN(C)C)c1,2.05,2.359634403371381
CC(C)OC(C)(C)C,2.14,2.109535599658429
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.5765998855455154
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.2962715364108908
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.260537883184996
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.7001773195260923
CC(C)C(=O)NC(N)=O,0.04,-0.30615362498145293
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.58465327957034
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.8599771198144777
